Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.919640302658081
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6145801544189453
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8285233974456787
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7200462818145752
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.238022804260254
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9286270141601562
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9099044799804688
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.006148338317871
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1441254615783691
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8117475509643555
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8080341815948486
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.023210048675537
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8225924968719482
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7245562076568604
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9104220867156982
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6145932674407959
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7159485816955566
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.5652179718017578
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.3092007637023926
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9150087833404541
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8489165306091309
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.1087377071380615
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7144992351531982
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.7303168773651123
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.716386079788208
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.743934154510498
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.929532527923584
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9999899864196777
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8089344501495361
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6288235187530518
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.0206899642944336
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.113419771194458
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7162177562713623
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.6149892807006836
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7288162708282471
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7042825222015381
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7160816192626953
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7190260887145996
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7150466442108154
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7213332653045654
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.0185918807983398
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7277798652648926
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7055344581604004
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7161531448364258
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7195653915405273
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8164336681365967
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7173857688903809
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7161352634429932
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8191344738006592
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7287626266479492
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7039580345153809
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9974195957183838
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.0069055557250977
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9914956092834473
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.8980913162231445
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7127840518951416
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.7172698974609375
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.7705330848693848
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.9699475765228271
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,0.719895601272583
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,537,552,1.4560048580169678
