Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7248470783233643
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7138841152191162
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7110943794250488
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.9210860729217529
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6142539978027344
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7160303592681885
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7166454792022705
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7167966365814209
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7163650989532471
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7166595458984375
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7168254852294922
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6138274669647217
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7186567783355713
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7141752243041992
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,1.4336299896240234
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7157771587371826
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8202545642852783
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8191995620727539
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7174255847930908
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6128110885620117
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8184394836425781
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7159080505371094
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6164095401763916
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7175381183624268
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7271730899810791
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7036647796630859
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7157104015350342
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7172014713287354
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.613379955291748
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,1.4331421852111816
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7190203666687012
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7170610427856445
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7136111259460449
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7165281772613525
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7183868885040283
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8177886009216309
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6132581233978271
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7169957160949707
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.71708083152771
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7155468463897705
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.716911792755127
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8193249702453613
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7181105613708496
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7146210670471191
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7190790176391602
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6115024089813232
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7163951396942139
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6139118671417236
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7178528308868408
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7164804935455322
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7210056781768799
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,1.1209893226623535
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.9205665588378906
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6169483661651611
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.8180944919586182
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.714923620223999
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7167317867279053
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7162151336669922
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7213027477264404
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7115821838378906
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6137232780456543
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7209985256195068
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,1.0215909481048584
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6136560440063477
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.818122386932373
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7163105010986328
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7157001495361328
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6149859428405762
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6145391464233398
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6135470867156982
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7165865898132324
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7160329818725586
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7169055938720703
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7185046672821045
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7160608768463135
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7164216041564941
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7151882648468018
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6140706539154053
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7168688774108887
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7174844741821289
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7152214050292969
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6112730503082275
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7194116115570068
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7169818878173828
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7187087535858154
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7165699005126953
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7137277126312256
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.9206109046936035
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7175397872924805
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7160766124725342
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.6140568256378174
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.716907262802124
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.614691972732544
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7165687084197998
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.716865062713623
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.715968132019043
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7157008647918701
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7176616191864014
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.7163817882537842
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,305,320,0.724092960357666
