Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9165880680084229
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.0241026878356934
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6140868663787842
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6150426864624023
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6144328117370605
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.81905198097229
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6141047477722168
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7158932685852051
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6252305507659912
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9111521244049072
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.616389274597168
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6523303985595703
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6756219863891602
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6146018505096436
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7165436744689941
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.579024076461792
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7526748180389404
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8190686702728271
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.670391321182251
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.630286455154419
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6433649063110352
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7167651653289795
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6056771278381348
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6244246959686279
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7157840728759766
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6161289215087891
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6113131046295166
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7181336879730225
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.716071605682373
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7163522243499756
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7172322273254395
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7151453495025635
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7169044017791748
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7173986434936523
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7160177230834961
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9216856956481934
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7170970439910889
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7192244529724121
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8157021999359131
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.5988709926605225
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6296238899230957
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8196942806243896
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6135706901550293
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7165126800537109
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7184572219848633
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7160179615020752
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7150824069976807
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7189905643463135
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7145826816558838
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7177009582519531
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7156286239624023
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7173709869384766
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7174477577209473
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6593573093414307
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6700625419616699
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.716883659362793
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9223604202270508
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.0354971885681152
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8638334274291992
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9780325889587402
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7116003036499023
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7100515365600586
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8202714920043945
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7159032821655273
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7163710594177246
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7174887657165527
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7166228294372559
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.5935132503509521
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.739588737487793
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7143349647521973
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7154686450958252
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7165067195892334
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7172210216522217
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7163143157958984
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.669053316116333
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.5890045166015625
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6869497299194336
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.666745662689209
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7672314643859863
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7164011001586914
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7165002822875977
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.0472228527069092
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6933777332305908
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.5750305652618408
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6767206192016602
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8200843334197998
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8185200691223145
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6566455364227295
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6738414764404297
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6141200065612793
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7176926136016846
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.831733226776123
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.021155834197998
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.9104235172271729
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.6157386302947998
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8172292709350586
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7169773578643799
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,1.435091257095337
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.7172083854675293
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,1029,1044,0.8175399303436279
