Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7077248096466064
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.5658750534057617
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7651407718658447
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.716773271560669
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7159056663513184
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7162842750549316
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7166266441345215
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7173705101013184
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7158589363098145
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7168393135070801
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7165470123291016
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6844296455383301
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6533925533294678
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7091693878173828
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7570405006408691
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7795920372009277
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6343317031860352
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7983260154724121
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8189854621887207
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6139266490936279
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7168874740600586
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7175288200378418
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8183460235595703
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.6380770206451416
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7171945571899414
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.716116189956665
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7209992408752441
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7157557010650635
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7129569053649902
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.716618537902832
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8190834522247314
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6144146919250488
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.0236914157867432
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8198659420013428
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6136229038238525
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7167959213256836
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.716036319732666
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7225453853607178
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7168030738830566
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.1202654838562012
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7198669910430908
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7142291069030762
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7163140773773193
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7328240871429443
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7033135890960693
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8222527503967285
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7151987552642822
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7158000469207764
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7126932144165039
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6144073009490967
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7162573337554932
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6140010356903076
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6144869327545166
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.4333300590515137
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.1270077228546143
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.0230557918548584
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7174806594848633
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7155299186706543
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,2.166977882385254
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7000420093536377
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.4340476989746094
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7165272235870361
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6169567108154297
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7130107879638672
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7209005355834961
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,1.3269624710083008
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7169699668884277
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7161998748779297
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6141879558563232
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6794865131378174
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.7545492649078369
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.6389071941375732
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.71380615234375
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8304944038391113
Please look for a banana. ,,['locate_object'],"['{""object"":""banana""}']",SUCCESS,15,922,937,0.8874363899230957
