Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,49.55325651168823
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3072032928466797
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30681872367858887
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30704236030578613
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30716800689697266
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3069891929626465
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30675268173217773
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30983805656433105
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30447816848754883
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,8.60131311416626
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,49.66506600379944
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3067159652709961
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.20395684242248535
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30776047706604004
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30687403678894043
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.307037353515625
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3121824264526367
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30828070640563965
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3003365993499756
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,8.602030754089355
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,49.56113600730896
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3076629638671875
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3072199821472168
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30680036544799805
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3070189952850342
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30731749534606934
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.306743860244751
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30683279037475586
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30846381187438965
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,8.49872636795044
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,49.766398191452026
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.3072021007537842
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,720,735,0.30716466903686523
