Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,2.39230966567993
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418068647384644
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417612552642822
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312809228897095
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,46.4798717498779
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,2.40142130851746
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418740272521973
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313466787338257
Please look for a cup. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""cup"", ""object_found_condition"": true}', '{""goal_area"": ""kitchen"", ""object_found_condition"": true}']",FAILURE,60,311,371,0.834517955780029
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416650056838989
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314361095428467
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,5.63824963569641
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":false}']",FAILURE,21,311,332,2.40257501602173
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.314206600189209
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,311,326,0.314061164855957
Please look for a cup. ,,['locate_object'],"['{""object"":""cup"",""object_found_condition"":true}']",FAILURE,21,311,332,0.519800186157227
