Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.305675506591797
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306589841842651
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306898832321167
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307102680206299
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,58.7781357765198
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306888580322266
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307912349700928
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.613232612609863
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306724071502686
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307307243347168
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306987285614014
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307178735733032
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,59.3293654918671
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.266414642333984
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307548522949219
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307547330856323
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306169509887695
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306957960128784
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.511592864990234
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.30728006362915
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,57.7554364204407
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.305567979812622
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,1.33075714111328
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307133674621582
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307665109634399
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306172132492065
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306620359420776
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307224750518799
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,57.6515400409699
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307016611099243
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,1.33170199394226
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306018352508545
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.30690336227417
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306926965713501
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307183742523193
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.203337907791138
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,57.6519601345062
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307361841201782
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,1.33217358589172
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.408633947372437
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306007862091064
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307267904281616
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306756734848022
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306830167770386
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,57.5493366718292
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.511338472366333
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,1.33158087730408
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.3093581199646
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.30431604385376
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307094573974609
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307489395141602
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307691812515259
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,58.1623516082764
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307596445083618
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306462287902832
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.30694580078125
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307456016540527
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306505441665649
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.308746576309204
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.304757356643677
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,58.5760936737061
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.406411409378052
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307899475097656
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.305845260620117
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.236392259597778
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.27525782585144
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306899309158325
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307042121887207
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,58.8823401927948
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.304798126220703
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.306938171386719
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.204413175582886
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.309531688690186
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.304550409317017
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307078838348389
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.409389734268189
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,58.7784180641174
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.307757616043091
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.197694778442383
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.312613725662231
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.308183431625366
Please look for a cup. ,,['locate_object'],"['{""object"":""cup""}']",SUCCESS,15,1042,1057,0.267247676849365
