Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.302738189697266
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,8.4595901966095
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314741373062134
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.311530590057373
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.4659669399261
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.416163921356201
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417533159255981
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313225030899048
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312765121459961
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314961433410645
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.416296005249023
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312062978744507
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314957618713379
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,8.45828485488892
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313506841659546
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314200401306152
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.9858832359314
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.834376335144043
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314602613449097
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.311934471130371
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.41763162612915
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.41726016998291
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417209625244141
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417670011520386
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313349962234497
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.41526937484741
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312896251678467
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313532829284668
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,49.508162021637
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313207149505615
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314730882644653
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.31221342086792
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312811613082886
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417793750762939
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.208252668380737
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313247680664062
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.35765099525452
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.41532182693481
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.41729474067688
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313362598419189
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.4636578559875
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417465925216675
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417881488800049
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312867403030395
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417330265045166
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312916040420532
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.31340765953064
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312788486480713
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.35761594772339
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.51963925361633
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.31326961517334
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312956571578979
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.4634232521057
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313461780548096
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312611103057861
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312592267990112
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313736438751221
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313235759735107
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312531471252441
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313158988952637
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.35795187950134
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.5190110206604
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313179016113281
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417634248733521
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.6724269390106
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313537836074829
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.31261682510376
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313146591186523
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.3130042552948
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417426109313965
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313149452209473
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.417487859725952
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.35713219642639
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.52064919471741
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312819480895996
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312591791152954
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.567932844162
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313184499740601
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314511299133301
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.311868667602539
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.314575672149658
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.311137199401855
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313679218292236
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312474489212036
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.46347808837891
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.5183162689209
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.419121265411377
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.416595220565796
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,48.4633071422577
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313292264938354
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313031673431396
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312820672988892
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312956571578979
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313100099563599
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313235521316528
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313256025314331
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,1.35746884346008
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,7.5203549861908
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.312392473220825
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""home""}']",SUCCESS,17,311,328,0.313541412353516
