Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.40936279296875
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304112434387207
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.309348583221436
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.411865711212158
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.406219482421875
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.265138149261475
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.248032093048096
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,8.49865317344666
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.30578875541687
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,49.7204661369324
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.353038787841797
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306608200073242
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.308180570602417
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.305863380432129
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.305624723434448
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.308333396911621
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306437730789185
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307024478912354
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,8.60181760787964
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306771755218506
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,49.7671916484833
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304591655731201
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.309232473373413
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304755687713623
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.30571460723877
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.309874773025513
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.408958196640015
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.305078029632568
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307343244552612
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,8.70509099960327
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306650876998901
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,49.8696451187134
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304619073867798
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.309439182281494
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304878711700439
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.311075925827026
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.302706718444824
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307062387466431
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306600093841553
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306847810745239
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,7.57844614982605
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,1.3317756652832
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,50.0724511146545
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307188272476196
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.408981084823608
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306473255157471
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.310969829559326
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.405482530593872
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307000637054443
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.409197330474854
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307063579559326
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,7.57745122909546
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306966543197632
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,49.6640706062317
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.307029008865356
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306931734085083
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.308744430541992
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.304979801177979
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.278348922729492
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.335418462753296
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.414025545120239
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.507136106491089
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,7.49226999282837
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.28965163230896
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,50.7907853126526
Please go to the home. ,,['go_to_area_behavior'],"['{""goal_area"":""Home""}']",SUCCESS,17,438,455,0.306796550750732
