Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.407002687454224
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,19.4560129642487
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.40911865234375
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.410232782363892
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306073904037476
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,39.9421012401581
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.301782369613647
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306226968765259
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.262917757034302
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.6226396560669
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.227276086807251
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.239735126495361
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.309350252151489
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,40.6502792835236
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.300860404968262
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.415587902069092
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.256803750991821
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.4826786518097
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.335636615753174
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.27924633026123
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.29258394241333
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,40.5180141925812
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.337648868560791
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.321506977081299
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307150363922119
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.4315145015717
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307857990264893
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.305882692337036
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.253134965896606
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,40.7069406509399
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.409297943115234
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.329444885253906
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.281591653823853
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.4308969974518
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.31120777130127
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.281587600708008
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.332302570343018
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,40.6527624130249
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307510852813721
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307703256607056
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306519508361816
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.5329818725586
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.41113018989563
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306784868240356
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.305167436599731
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,40.6546978950501
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306917667388916
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306423664093018
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.6735587120056
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.21338939666748
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.203600168228149
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,41.6318497657776
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.227188348770142
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.21464204788208
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,18.7074513435364
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306653022766113
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.409475326538086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.409558773040772
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,39.5268039703369
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.305291891098022
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306999444961548
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.308192253112793
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,19.7628552913666
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306707143783569
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.301973581314087
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.414429187774658
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,38.503276348114
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306577205657959
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307450294494629
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.30626392364502
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,20.5826399326324
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306557655334473
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.308428764343262
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.305673837661743
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,38.6056933403015
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.408560037612915
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307126998901367
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.307124376296997
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,20.5949456691742
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.229052066802979
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.271698236465454
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.274541616439819
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,38.5321254730225
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.238061904907227
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.258075475692749
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.247244358062744
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,20.6578629016876
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.230335474014282
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.280359745025635
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.226942777633667
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,38.4605650901794
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.32246208190918
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.311380386352539
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.306630373001099
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,20.7037465572357
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.287934064865112
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.28068208694458
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.265356540679932
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,38.4182612895966
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1045,1060,0.23198127746582
