Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,6.57076025009155
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.315103530883789
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416239738464356
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.625035762786865
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,48.6743493080139
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31392765045166
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416847467422485
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.315223693847656
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.414562940597534
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.317180633544922
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.521744251251221
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.66858339309692
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,6.57948088645935
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418409585952759
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312464714050293
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418068647384644
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,48.4672300815582
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":false}']",FAILURE,21,311,332,0.516477108001709
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.314977645874023
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.3114914894104
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":false}']",FAILURE,21,311,332,0.429067611694336
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.406089544296265
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.31354022026062
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.36167240142822
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,7.5163049697876
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.238631963729858
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.389006614685059
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416385412216187
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,48.4625580310822
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417500257492065
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.30151891708374
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.428741693496704
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.41773796081543
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417496919631958
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418023586273193
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46175050735474
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,7.52190446853638
Please look for a dog. ,,"['locate_object', 'go_to_area_behavior']","['{""object"": ""dog"", ""object_found_condition"": true}', '{""goal_area"": ""home"", ""object_found_condition"": true}']",FAILURE,59,311,370,1.04218530654907
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314507007598877
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313030958175659
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,47.6295032501221
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.415588617324829
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313682556152344
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.312225580215454
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313748598098755
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.313386678695679
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416913986206055
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35868573188782
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,7.51850318908691
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312832355499268
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,1.2535834312439
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418851852416992
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,47.6273460388184
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.443631172180176
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.704229116439819
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313497304916382
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.418233394622803
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312000036239624
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":false}']",FAILURE,21,311,332,0.417221546173096
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313528060913086
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,8.35556960105896
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.373339653015137
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.4031810760498
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.312094449996948
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,47.6298081874847
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.416940212249756
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31191086769104
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417625904083252
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313484907150269
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312353372573853
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417387962341309
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313609600067139
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,8.56571078300476
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.311405897140503
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.35895657539368
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",FAILURE,15,311,326,0.313781261444092
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,47.5218262672424
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313767671585083
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312959671020508
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.31234335899353
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.313327789306641
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314050436019897
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312325477600098
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.314634799957275
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,8.45844864845276
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.312539100646973
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,1.46231412887573
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.417747020721436
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,47.5235447883606
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,311,326,0.313690423965454
Please look for a dog. ,,['locate_object'],"['{""object"":""dog"",""object_found_condition"":true}']",FAILURE,21,311,332,0.420367240905762
