Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.348576307296753
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.227729797363281
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.248960256576538
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.257900476455688
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,8.5387179851532
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.250590801239014
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.720297574997
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306965827941895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.560741424560547
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.360108375549316
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.308403015136719
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306158781051636
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306205272674561
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.409987926483154
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.408280611038208
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,7.51869511604309
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.274312973022461
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.6537623405457
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307624578475952
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306783437728882
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.408514976501465
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307441234588623
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307960271835327
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305326700210571
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307122945785522
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.258843898773193
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,8.54725933074951
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.414941787719727
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.6215236186981
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.249078750610352
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.225399494171143
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.278206586837769
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306828498840332
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.312688827514648
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.302355051040649
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307766914367676
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305436849594116
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,8.60087704658508
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.308801412582397
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.7655429840088
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.510926961898804
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.410036087036133
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.410354375839233
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.407588243484497
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.308212280273437
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307369947433472
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307077884674072
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307463884353638
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,7.57030010223389
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.257616996765137
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.6232082843781
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.301795482635498
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.304570913314819
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307574987411499
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,1.26760292053223
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.474233865737915
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305430889129639
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306657552719116
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307883977890015
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,7.57611274719238
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306233406066895
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.7677540779114
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.409938335418701
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305872201919556
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307455778121948
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.262470960617065
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.215167999267578
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.340596437454224
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307635068893433
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307748794555664
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,8.79537010192871
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305275201797485
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.7795538902283
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.220621824264526
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.395106554031372
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.320361375808716
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.289350748062134
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306408166885376
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.246532678604126
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.265809774398804
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307127475738525
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,8.86493539810181
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.354773759841919
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,51.0975341796875
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.404856681823731
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.409313440322876
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.277876138687134
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.33700680732727
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.305978536605835
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.320840120315552
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.396602630615234
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306665182113647
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,6.65663003921509
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,1.30735182762146
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,49.5846581459045
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.307456254959106
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.306175231933594
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,1.43233895301819
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.290088891983032
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,438,453,0.31639552116394
