Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.30626654624939
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306309938430786
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307384014129639
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307193756103516
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.7786073684692
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306426525115967
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306574583053589
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307583570480347
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306314945220947
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307395935058594
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306386947631836
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.204816818237305
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.5731453895569
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306724548339844
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306854963302612
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307653427124023
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306502819061279
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307824850082397
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306295394897461
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306714534759521
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.5739166736603
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306327819824219
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306966066360474
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307090282440186
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306493043899536
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307557582855225
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306765556335449
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306528091430664
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.6768155097961
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306083679199219
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307240962982178
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306592702865601
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.3076331615448
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.305938482284546
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.306904077529907
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307395935058594
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,58.5729632377625
Please look for a dog. ,,['locate_object'],"['{""object"":""dog""}']",SUCCESS,15,1042,1057,0.307133674621582
