Input,Message,Function_calls,Function_arguments,Results,Completion Tokens,Prompt Tokens,Total Tokens,Execution Time
Can you find where the fridge is?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,322,345,46.5757529735565
I need help locating the refrigerator.,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,321,351,0.520857334136963
Could you search for the fridge,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,320,350,0.522359132766724
I'm looking for the cooling appliance,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,321,351,0.522301912307739
Is it possible to locate the place where I can find chilled items?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,328,358,0.417742252349854
Help me find where I can keep my groceries cool.,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,325,343,0.417135715484619
Can you track down the refrigerator for me?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,323,346,0.522060871124268
I'm searching for the cold storage unit,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,322,340,8.4598696231842
Where's the spot for storing perishables at low temperatures?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true}']",FAILURE,23,326,349,0.417448043823242
Can you locate the appliance that keeps food cold?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,324,354,0.41756534576416
Could you help me find the cooling device in the kitchen?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,326,356,1.56593728065491
Do you know where I can find something to keep drinks cold?,,['go_to_area_behavior'],"['{""goal_area"":""kitchen"",""go_through_areas"":""kitchen"",""object_found_condition"":true}']",FAILURE,31,327,358,0.627293586730957
Can you locate the place where I store my milk?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,325,355,46.5828747749329
I need to find the fridge,,['go_to_area_behavior'],"['{""goal_area"":""kitchen"",""object_found_condition"":true}']",FAILURE,24,320,344,0.417925596237183
Where's the thing I put my vegetables in to keep them fresh?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,328,358,0.52170205116272
Could you help me locate the appliance that stores chilled food?,,['locate_object'],"['{""object"":""refrigerator"",""object_found_condition"":true,""current_location_condition"":""kitchen""}']",FAILURE,30,326,356,0.418047189712524
I'm looking for the icebox,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,321,339,0.31293511390686
Help me find where the frozen items are stored.,,['go_to_area_behavior'],"['{""goal_area"":""kitchen""}']",FAILURE,18,324,342,0.417413711547852
